date,year,date_x_axis,date_jp,category,heatpoints
2014-05-13,2014,2000-05-13,2014年5月13日,over30,5.0
2014-05-14,2014,2000-05-14,2014年5月14日,over30,42.0
2014-05-15,2014,2000-05-15,2014年5月15日,over30,4.0
2014-05-16,2014,2000-05-16,2014年5月16日,over30,2.0
2014-05-17,2014,2000-05-17,2014年5月17日,over30,6.0
2014-05-18,2014,2000-05-18,2014年5月18日,over30,11.0
2014-05-19,2014,2000-05-19,2014年5月19日,over30,8.0
2014-05-20,2014,2000-05-20,2014年5月20日,over30,11.0
2014-05-21,2014,2000-05-21,2014年5月21日,over30,1.0
2014-05-22,2014,2000-05-22,2014年5月22日,over30,3.0
2014-05-23,2014,2000-05-23,2014年5月23日,over30,6.0
2014-05-24,2014,2000-05-24,2014年5月24日,over30,14.0
2014-05-25,2014,2000-05-25,2014年5月25日,over30,20.0
2014-05-26,2014,2000-05-26,2014年5月26日,over30,14.0
2014-05-27,2014,2000-05-27,2014年5月27日,over30,15.0
2014-05-28,2014,2000-05-28,2014年5月28日,over30,104.0
2014-05-29,2014,2000-05-29,2014年5月29日,over30,150.0
2014-05-30,2014,2000-05-30,2014年5月30日,over30,265.0
2014-05-31,2014,2000-05-31,2014年5月31日,over30,313.0
2014-05-31,2014,2000-05-31,2014年5月31日,over35,1.0
2014-06-01,2014,2000-06-01,2014年6月1日,over30,401.0
2014-06-01,2014,2000-06-01,2014年6月1日,over35,27.0
2014-06-02,2014,2000-06-02,2014年6月2日,over30,326.0
2014-06-02,2014,2000-06-02,2014年6月2日,over35,3.0
2014-06-03,2014,2000-06-03,2014年6月3日,over30,255.0
2014-06-03,2014,2000-06-03,2014年6月3日,over35,18.0
2014-06-04,2014,2000-06-04,2014年6月4日,over30,165.0
2014-06-04,2014,2000-06-04,2014年6月4日,over35,18.0
2014-06-05,2014,2000-06-05,2014年6月5日,over30,56.0
2014-06-06,2014,2000-06-06,2014年6月6日,over30,9.0
2014-06-07,2014,2000-06-07,2014年6月7日,over30,5.0
2014-06-08,2014,2000-06-08,2014年6月8日,over30,31.0
2014-06-09,2014,2000-06-09,2014年6月9日,over30,43.0
2014-06-10,2014,2000-06-10,2014年6月10日,over30,34.0
2014-06-11,2014,2000-06-11,2014年6月11日,over30,14.0
2014-06-12,2014,2000-06-12,2014年6月12日,over30,26.0
2014-06-13,2014,2000-06-13,2014年6月13日,over30,35.0
2014-06-14,2014,2000-06-14,2014年6月14日,over30,20.0
2014-06-15,2014,2000-06-15,2014年6月15日,over30,59.0
2014-06-16,2014,2000-06-16,2014年6月16日,over30,79.0
2014-06-17,2014,2000-06-17,2014年6月17日,over30,36.0
2014-06-18,2014,2000-06-18,2014年6月18日,over30,23.0
2014-06-19,2014,2000-06-19,2014年6月19日,over30,42.0
2014-06-20,2014,2000-06-20,2014年6月20日,over30,55.0
2014-06-21,2014,2000-06-21,2014年6月21日,over30,38.0
2014-06-22,2014,2000-06-22,2014年6月22日,over30,34.0
2014-06-23,2014,2000-06-23,2014年6月23日,over30,38.0
2014-06-24,2014,2000-06-24,2014年6月24日,over30,53.0
2014-06-25,2014,2000-06-25,2014年6月25日,over30,62.0
2014-06-26,2014,2000-06-26,2014年6月26日,over30,104.0
2014-06-27,2014,2000-06-27,2014年6月27日,over30,122.0
2014-06-28,2014,2000-06-28,2014年6月28日,over30,68.0
2014-06-29,2014,2000-06-29,2014年6月29日,over30,130.0
2014-06-30,2014,2000-06-30,2014年6月30日,over30,45.0
2014-07-01,2014,2000-07-01,2014年7月1日,over30,167.0
2014-07-02,2014,2000-07-02,2014年7月2日,over30,160.0
2014-07-03,2014,2000-07-03,2014年7月3日,over30,59.0
2014-07-04,2014,2000-07-04,2014年7月4日,over30,62.0
2014-07-04,2014,2000-07-04,2014年7月4日,over35,1.0
2014-07-05,2014,2000-07-05,2014年7月5日,over30,60.0
2014-07-05,2014,2000-07-05,2014年7月5日,over35,1.0
2014-07-06,2014,2000-07-06,2014年7月6日,over30,74.0
2014-07-06,2014,2000-07-06,2014年7月6日,over35,1.0
2014-07-07,2014,2000-07-07,2014年7月7日,over30,76.0
2014-07-08,2014,2000-07-08,2014年7月8日,over30,394.0
2014-07-08,2014,2000-07-08,2014年7月8日,over35,15.0
2014-07-09,2014,2000-07-09,2014年7月9日,over30,222.0
2014-07-09,2014,2000-07-09,2014年7月9日,over35,12.0
2014-07-10,2014,2000-07-10,2014年7月10日,over30,135.0
2014-07-11,2014,2000-07-11,2014年7月11日,over30,348.0
2014-07-11,2014,2000-07-11,2014年7月11日,over35,20.0
2014-07-12,2014,2000-07-12,2014年7月12日,over30,431.0
2014-07-12,2014,2000-07-12,2014年7月12日,over35,4.0
2014-07-13,2014,2000-07-13,2014年7月13日,over30,98.0
2014-07-14,2014,2000-07-14,2014年7月14日,over30,194.0
2014-07-15,2014,2000-07-15,2014年7月15日,over30,429.0
2014-07-15,2014,2000-07-15,2014年7月15日,over35,5.0
2014-07-16,2014,2000-07-16,2014年7月16日,over30,389.0
2014-07-16,2014,2000-07-16,2014年7月16日,over35,21.0
2014-07-17,2014,2000-07-17,2014年7月17日,over30,384.0
2014-07-17,2014,2000-07-17,2014年7月17日,over35,18.0
2014-07-18,2014,2000-07-18,2014年7月18日,over30,320.0
2014-07-19,2014,2000-07-19,2014年7月19日,over30,276.0
2014-07-20,2014,2000-07-20,2014年7月20日,over30,267.0
2014-07-21,2014,2000-07-21,2014年7月21日,over30,344.0
2014-07-22,2014,2000-07-22,2014年7月22日,over30,532.0
2014-07-23,2014,2000-07-23,2014年7月23日,over30,524.0
2014-07-23,2014,2000-07-23,2014年7月23日,over35,17.0
2014-07-24,2014,2000-07-24,2014年7月24日,over30,557.0
2014-07-24,2014,2000-07-24,2014年7月24日,over35,58.0
2014-07-25,2014,2000-07-25,2014年7月25日,over30,679.0
2014-07-25,2014,2000-07-25,2014年7月25日,over35,185.0
2014-07-26,2014,2000-07-26,2014年7月26日,over30,698.0
2014-07-26,2014,2000-07-26,2014年7月26日,over35,231.0
2014-07-27,2014,2000-07-27,2014年7月27日,over30,438.0
2014-07-27,2014,2000-07-27,2014年7月27日,over35,56.0
2014-07-28,2014,2000-07-28,2014年7月28日,over30,332.0
2014-07-28,2014,2000-07-28,2014年7月28日,over35,1.0
2014-07-29,2014,2000-07-29,2014年7月29日,over30,544.0
2014-07-29,2014,2000-07-29,2014年7月29日,over35,14.0
2014-07-30,2014,2000-07-30,2014年7月30日,over30,670.0
2014-07-30,2014,2000-07-30,2014年7月30日,over35,90.0
2014-07-31,2014,2000-07-31,2014年7月31日,over30,610.0
2014-07-31,2014,2000-07-31,2014年7月31日,over35,97.0
2014-08-01,2014,2000-08-01,2014年8月1日,over30,573.0
2014-08-01,2014,2000-08-01,2014年8月1日,over35,49.0
2014-08-02,2014,2000-08-02,2014年8月2日,over30,462.0
2014-08-02,2014,2000-08-02,2014年8月2日,over35,59.0
2014-08-03,2014,2000-08-03,2014年8月3日,over30,443.0
2014-08-03,2014,2000-08-03,2014年8月3日,over35,54.0
2014-08-04,2014,2000-08-04,2014年8月4日,over30,558.0
2014-08-04,2014,2000-08-04,2014年8月4日,over35,29.0
2014-08-05,2014,2000-08-05,2014年8月5日,over30,503.0
2014-08-05,2014,2000-08-05,2014年8月5日,over35,118.0
2014-08-06,2014,2000-08-06,2014年8月6日,over30,548.0
2014-08-06,2014,2000-08-06,2014年8月6日,over35,74.0
2014-08-07,2014,2000-08-07,2014年8月7日,over30,566.0
2014-08-07,2014,2000-08-07,2014年8月7日,over35,38.0
2014-08-08,2014,2000-08-08,2014年8月8日,over30,202.0
2014-08-09,2014,2000-08-09,2014年8月9日,over30,64.0
2014-08-10,2014,2000-08-10,2014年8月10日,over30,143.0
2014-08-11,2014,2000-08-11,2014年8月11日,over30,283.0
2014-08-11,2014,2000-08-11,2014年8月11日,over35,2.0
2014-08-12,2014,2000-08-12,2014年8月12日,over30,166.0
2014-08-13,2014,2000-08-13,2014年8月13日,over30,360.0
2014-08-14,2014,2000-08-14,2014年8月14日,over30,284.0
2014-08-15,2014,2000-08-15,2014年8月15日,over30,300.0
2014-08-15,2014,2000-08-15,2014年8月15日,over35,2.0
2014-08-16,2014,2000-08-16,2014年8月16日,over30,163.0
2014-08-17,2014,2000-08-17,2014年8月17日,over30,289.0
2014-08-17,2014,2000-08-17,2014年8月17日,over35,2.0
2014-08-18,2014,2000-08-18,2014年8月18日,over30,499.0
2014-08-18,2014,2000-08-18,2014年8月18日,over35,11.0
2014-08-19,2014,2000-08-19,2014年8月19日,over30,539.0
2014-08-19,2014,2000-08-19,2014年8月19日,over35,35.0
2014-08-20,2014,2000-08-20,2014年8月20日,over30,540.0
2014-08-20,2014,2000-08-20,2014年8月20日,over35,77.0
2014-08-21,2014,2000-08-21,2014年8月21日,over30,565.0
2014-08-21,2014,2000-08-21,2014年8月21日,over35,30.0
2014-08-22,2014,2000-08-22,2014年8月22日,over30,450.0
2014-08-22,2014,2000-08-22,2014年8月22日,over35,39.0
2014-08-23,2014,2000-08-23,2014年8月23日,over30,432.0
2014-08-24,2014,2000-08-24,2014年8月24日,over30,283.0
2014-08-25,2014,2000-08-25,2014年8月25日,over30,272.0
2014-08-26,2014,2000-08-26,2014年8月26日,over30,268.0
2014-08-26,2014,2000-08-26,2014年8月26日,over35,3.0
2014-08-27,2014,2000-08-27,2014年8月27日,over30,194.0
2014-08-28,2014,2000-08-28,2014年8月28日,over30,54.0
2014-08-29,2014,2000-08-29,2014年8月29日,over30,47.0
2014-08-30,2014,2000-08-30,2014年8月30日,over30,65.0
2014-08-31,2014,2000-08-31,2014年8月31日,over30,105.0
2014-09-01,2014,2000-09-01,2014年9月1日,over30,74.0
2014-09-02,2014,2000-09-02,2014年9月2日,over30,171.0
2014-09-03,2014,2000-09-03,2014年9月3日,over30,172.0
2014-09-04,2014,2000-09-04,2014年9月4日,over30,96.0
2014-09-05,2014,2000-09-05,2014年9月5日,over30,195.0
2014-09-06,2014,2000-09-06,2014年9月6日,over30,306.0
2014-09-07,2014,2000-09-07,2014年9月7日,over30,150.0
2014-09-07,2014,2000-09-07,2014年9月7日,over35,1.0
2014-09-08,2014,2000-09-08,2014年9月8日,over30,162.0
2014-09-09,2014,2000-09-09,2014年9月9日,over30,225.0
2014-09-10,2014,2000-09-10,2014年9月10日,over30,124.0
2014-09-10,2014,2000-09-10,2014年9月10日,over35,1.0
2014-09-11,2014,2000-09-11,2014年9月11日,over30,89.0
2014-09-12,2014,2000-09-12,2014年9月12日,over30,50.0
2014-09-13,2014,2000-09-13,2014年9月13日,over30,35.0
2014-09-14,2014,2000-09-14,2014年9月14日,over30,51.0
2014-09-15,2014,2000-09-15,2014年9月15日,over30,44.0
2014-09-16,2014,2000-09-16,2014年9月16日,over30,131.0
2014-09-17,2014,2000-09-17,2014年9月17日,over30,67.0
2014-09-18,2014,2000-09-18,2014年9月18日,over30,36.0
2014-09-19,2014,2000-09-19,2014年9月19日,over30,36.0
2014-09-20,2014,2000-09-20,2014年9月20日,over30,34.0
2014-09-21,2014,2000-09-21,2014年9月21日,over30,36.0
2014-09-22,2014,2000-09-22,2014年9月22日,over30,33.0
2014-09-23,2014,2000-09-23,2014年9月23日,over30,28.0
2014-09-24,2014,2000-09-24,2014年9月24日,over30,34.0
2014-09-25,2014,2000-09-25,2014年9月25日,over30,85.0
2014-09-26,2014,2000-09-26,2014年9月26日,over30,27.0
2014-09-27,2014,2000-09-27,2014年9月27日,over30,28.0
2014-09-28,2014,2000-09-28,2014年9月28日,over30,63.0
2014-09-29,2014,2000-09-29,2014年9月29日,over30,42.0
2014-09-30,2014,2000-09-30,2014年9月30日,over30,41.0
2014-10-01,2014,2000-10-01,2014年10月1日,over30,35.0
2014-10-02,2014,2000-10-02,2014年10月2日,over30,40.0
2014-10-03,2014,2000-10-03,2014年10月3日,over30,59.0
2014-10-05,2014,2000-10-05,2014年10月5日,over30,2.0
2014-10-06,2014,2000-10-06,2014年10月6日,over30,4.0
2014-10-08,2014,2000-10-08,2014年10月8日,over30,1.0
2014-10-09,2014,2000-10-09,2014年10月9日,over30,11.0
2014-10-10,2014,2000-10-10,2014年10月10日,over30,12.0
2014-10-13,2014,2000-10-13,2014年10月13日,over30,2.0
2014-10-14,2014,2000-10-14,2014年10月14日,over30,2.0
2014-10-19,2014,2000-10-19,2014年10月19日,over30,4.0
2014-10-20,2014,2000-10-20,2014年10月20日,over30,8.0
2014-10-21,2014,2000-10-21,2014年10月21日,over30,10.0
2014-10-26,2014,2000-10-26,2014年10月26日,over30,2.0
2014-10-31,2014,2000-10-31,2014年10月31日,over30,3.0
2015-05-01,2015,2000-05-01,2015年5月1日,over30,4.0
2015-05-02,2015,2000-05-02,2015年5月2日,over30,38.0
2015-05-03,2015,2000-05-03,2015年5月3日,over30,5.0
2015-05-09,2015,2000-05-09,2015年5月9日,over30,13.0
2015-05-10,2015,2000-05-10,2015年5月10日,over30,9.0
2015-05-11,2015,2000-05-11,2015年5月11日,over30,2.0
2015-05-12,2015,2000-05-12,2015年5月12日,over30,3.0
2015-05-13,2015,2000-05-13,2015年5月13日,over30,5.0
2015-05-14,2015,2000-05-14,2015年5月14日,over30,48.0
2015-05-15,2015,2000-05-15,2015年5月15日,over30,41.0
2015-05-16,2015,2000-05-16,2015年5月16日,over30,18.0
2015-05-17,2015,2000-05-17,2015年5月17日,over30,16.0
2015-05-18,2015,2000-05-18,2015年5月18日,over30,18.0
2015-05-19,2015,2000-05-19,2015年5月19日,over30,30.0
2015-05-20,2015,2000-05-20,2015年5月20日,over30,43.0
2015-05-23,2015,2000-05-23,2015年5月23日,over30,12.0
2015-05-24,2015,2000-05-24,2015年5月24日,over30,16.0
2015-05-25,2015,2000-05-25,2015年5月25日,over30,21.0
2015-05-26,2015,2000-05-26,2015年5月26日,over30,155.0
2015-05-27,2015,2000-05-27,2015年5月27日,over30,252.0
2015-05-28,2015,2000-05-28,2015年5月28日,over30,37.0
2015-05-29,2015,2000-05-29,2015年5月29日,over30,152.0
2015-05-30,2015,2000-05-30,2015年5月30日,over30,194.0
2015-05-31,2015,2000-05-31,2015年5月31日,over30,84.0
2015-06-01,2015,2000-06-01,2015年6月1日,over30,83.0
2015-06-02,2015,2000-06-02,2015年6月2日,over30,99.0
2015-06-03,2015,2000-06-03,2015年6月3日,over30,28.0
2015-06-04,2015,2000-06-04,2015年6月4日,over30,23.0
2015-06-05,2015,2000-06-05,2015年6月5日,over30,20.0
2015-06-06,2015,2000-06-06,2015年6月6日,over30,14.0
2015-06-07,2015,2000-06-07,2015年6月7日,over30,14.0
2015-06-08,2015,2000-06-08,2015年6月8日,over30,27.0
2015-06-09,2015,2000-06-09,2015年6月9日,over30,34.0
2015-06-10,2015,2000-06-10,2015年6月10日,over30,61.0
2015-06-11,2015,2000-06-11,2015年6月11日,over30,52.0
2015-06-12,2015,2000-06-12,2015年6月12日,over30,158.0
2015-06-13,2015,2000-06-13,2015年6月13日,over30,168.0
2015-06-14,2015,2000-06-14,2015年6月14日,over30,57.0
2015-06-15,2015,2000-06-15,2015年6月15日,over30,119.0
2015-06-16,2015,2000-06-16,2015年6月16日,over30,37.0
2015-06-17,2015,2000-06-17,2015年6月17日,over30,45.0
2015-06-18,2015,2000-06-18,2015年6月18日,over30,41.0
2015-06-19,2015,2000-06-19,2015年6月19日,over30,28.0
2015-06-20,2015,2000-06-20,2015年6月20日,over30,24.0
2015-06-21,2015,2000-06-21,2015年6月21日,over30,25.0
2015-06-22,2015,2000-06-22,2015年6月22日,over30,28.0
2015-06-23,2015,2000-06-23,2015年6月23日,over30,40.0
2015-06-24,2015,2000-06-24,2015年6月24日,over30,78.0
2015-06-25,2015,2000-06-25,2015年6月25日,over30,130.0
2015-06-26,2015,2000-06-26,2015年6月26日,over30,40.0
2015-06-27,2015,2000-06-27,2015年6月27日,over30,38.0
2015-06-28,2015,2000-06-28,2015年6月28日,over30,65.0
2015-06-29,2015,2000-06-29,2015年6月29日,over30,53.0
2015-06-30,2015,2000-06-30,2015年6月30日,over30,38.0
2015-07-01,2015,2000-07-01,2015年7月1日,over30,37.0
2015-07-02,2015,2000-07-02,2015年7月2日,over30,60.0
2015-07-03,2015,2000-07-03,2015年7月3日,over30,48.0
2015-07-04,2015,2000-07-04,2015年7月4日,over30,36.0
2015-07-05,2015,2000-07-05,2015年7月5日,over30,36.0
2015-07-06,2015,2000-07-06,2015年7月6日,over30,36.0
2015-07-07,2015,2000-07-07,2015年7月7日,over30,51.0
2015-07-08,2015,2000-07-08,2015年7月8日,over30,95.0
2015-07-09,2015,2000-07-09,2015年7月9日,over30,178.0
2015-07-09,2015,2000-07-09,2015年7月9日,over35,17.0
2015-07-10,2015,2000-07-10,2015年7月10日,over30,262.0
2015-07-10,2015,2000-07-10,2015年7月10日,over35,12.0
2015-07-11,2015,2000-07-11,2015年7月11日,over30,421.0
2015-07-11,2015,2000-07-11,2015年7月11日,over35,3.0
2015-07-12,2015,2000-07-12,2015年7月12日,over30,562.0
2015-07-12,2015,2000-07-12,2015年7月12日,over35,18.0
2015-07-13,2015,2000-07-13,2015年7月13日,over30,513.0
2015-07-13,2015,2000-07-13,2015年7月13日,over35,122.0
2015-07-14,2015,2000-07-14,2015年7月14日,over30,600.0
2015-07-14,2015,2000-07-14,2015年7月14日,over35,99.0
2015-07-15,2015,2000-07-15,2015年7月15日,over30,602.0
2015-07-15,2015,2000-07-15,2015年7月15日,over35,45.0
2015-07-16,2015,2000-07-16,2015年7月16日,over30,140.0
2015-07-16,2015,2000-07-16,2015年7月16日,over35,1.0
2015-07-17,2015,2000-07-17,2015年7月17日,over30,185.0
2015-07-17,2015,2000-07-17,2015年7月17日,over35,3.0
2015-07-18,2015,2000-07-18,2015年7月18日,over30,185.0
2015-07-19,2015,2000-07-19,2015年7月19日,over30,352.0
2015-07-19,2015,2000-07-19,2015年7月19日,over35,19.0
2015-07-20,2015,2000-07-20,2015年7月20日,over30,416.0
2015-07-20,2015,2000-07-20,2015年7月20日,over35,30.0
2015-07-21,2015,2000-07-21,2015年7月21日,over30,442.0
2015-07-21,2015,2000-07-21,2015年7月21日,over35,47.0
2015-07-22,2015,2000-07-22,2015年7月22日,over30,350.0
2015-07-22,2015,2000-07-22,2015年7月22日,over35,53.0
2015-07-23,2015,2000-07-23,2015年7月23日,over30,192.0
2015-07-24,2015,2000-07-24,2015年7月24日,over30,504.0
2015-07-24,2015,2000-07-24,2015年7月24日,over35,16.0
2015-07-25,2015,2000-07-25,2015年7月25日,over30,545.0
2015-07-25,2015,2000-07-25,2015年7月25日,over35,58.0
2015-07-26,2015,2000-07-26,2015年7月26日,over30,596.0
2015-07-26,2015,2000-07-26,2015年7月26日,over35,129.0
2015-07-27,2015,2000-07-27,2015年7月27日,over30,603.0
2015-07-27,2015,2000-07-27,2015年7月27日,over35,62.0
2015-07-28,2015,2000-07-28,2015年7月28日,over30,479.0
2015-07-28,2015,2000-07-28,2015年7月28日,over35,17.0
2015-07-29,2015,2000-07-29,2015年7月29日,over30,612.0
2015-07-29,2015,2000-07-29,2015年7月29日,over35,37.0
2015-07-30,2015,2000-07-30,2015年7月30日,over30,634.0
2015-07-30,2015,2000-07-30,2015年7月30日,over35,69.0
2015-07-31,2015,2000-07-31,2015年7月31日,over30,718.0
2015-07-31,2015,2000-07-31,2015年7月31日,over35,157.0
2015-08-01,2015,2000-08-01,2015年8月1日,over30,677.0
2015-08-01,2015,2000-08-01,2015年8月1日,over35,223.0
2015-08-02,2015,2000-08-02,2015年8月2日,over30,667.0
2015-08-02,2015,2000-08-02,2015年8月2日,over35,179.0
2015-08-03,2015,2000-08-03,2015年8月3日,over30,694.0
2015-08-03,2015,2000-08-03,2015年8月3日,over35,132.0
2015-08-04,2015,2000-08-04,2015年8月4日,over30,756.0
2015-08-04,2015,2000-08-04,2015年8月4日,over35,174.0
2015-08-05,2015,2000-08-05,2015年8月5日,over30,822.0
2015-08-05,2015,2000-08-05,2015年8月5日,over35,215.0
2015-08-06,2015,2000-08-06,2015年8月6日,over30,737.0
2015-08-06,2015,2000-08-06,2015年8月6日,over35,193.0
2015-08-07,2015,2000-08-07,2015年8月7日,over30,690.0
2015-08-07,2015,2000-08-07,2015年8月7日,over35,199.0
2015-08-08,2015,2000-08-08,2015年8月8日,over30,594.0
2015-08-08,2015,2000-08-08,2015年8月8日,over35,145.0
2015-08-09,2015,2000-08-09,2015年8月9日,over30,622.0
2015-08-09,2015,2000-08-09,2015年8月9日,over35,94.0
2015-08-10,2015,2000-08-10,2015年8月10日,over30,670.0
2015-08-10,2015,2000-08-10,2015年8月10日,over35,103.0
2015-08-11,2015,2000-08-11,2015年8月11日,over30,593.0
2015-08-11,2015,2000-08-11,2015年8月11日,over35,70.0
2015-08-12,2015,2000-08-12,2015年8月12日,over30,353.0
2015-08-12,2015,2000-08-12,2015年8月12日,over35,11.0
2015-08-13,2015,2000-08-13,2015年8月13日,over30,253.0
2015-08-13,2015,2000-08-13,2015年8月13日,over35,2.0
2015-08-14,2015,2000-08-14,2015年8月14日,over30,358.0
2015-08-14,2015,2000-08-14,2015年8月14日,over35,7.0
2015-08-15,2015,2000-08-15,2015年8月15日,over30,477.0
2015-08-15,2015,2000-08-15,2015年8月15日,over35,10.0
2015-08-16,2015,2000-08-16,2015年8月16日,over30,432.0
2015-08-16,2015,2000-08-16,2015年8月16日,over35,2.0
2015-08-17,2015,2000-08-17,2015年8月17日,over30,145.0
2015-08-18,2015,2000-08-18,2015年8月18日,over30,383.0
2015-08-19,2015,2000-08-19,2015年8月19日,over30,214.0
2015-08-20,2015,2000-08-20,2015年8月20日,over30,176.0
2015-08-20,2015,2000-08-20,2015年8月20日,over35,1.0
2015-08-21,2015,2000-08-21,2015年8月21日,over30,270.0
2015-08-21,2015,2000-08-21,2015年8月21日,over35,1.0
2015-08-22,2015,2000-08-22,2015年8月22日,over30,413.0
2015-08-22,2015,2000-08-22,2015年8月22日,over35,2.0
2015-08-23,2015,2000-08-23,2015年8月23日,over30,329.0
2015-08-23,2015,2000-08-23,2015年8月23日,over35,3.0
2015-08-24,2015,2000-08-24,2015年8月24日,over30,174.0
2015-08-25,2015,2000-08-25,2015年8月25日,over30,78.0
2015-08-26,2015,2000-08-26,2015年8月26日,over30,141.0
2015-08-27,2015,2000-08-27,2015年8月27日,over30,210.0
2015-08-28,2015,2000-08-28,2015年8月28日,over30,121.0
2015-08-29,2015,2000-08-29,2015年8月29日,over30,62.0
2015-08-30,2015,2000-08-30,2015年8月30日,over30,32.0
2015-08-31,2015,2000-08-31,2015年8月31日,over30,37.0
2015-09-01,2015,2000-09-01,2015年9月1日,over30,61.0
2015-09-02,2015,2000-09-02,2015年9月2日,over30,206.0
2015-09-03,2015,2000-09-03,2015年9月3日,over30,60.0
2015-09-04,2015,2000-09-04,2015年9月4日,over30,149.0
2015-09-05,2015,2000-09-05,2015年9月5日,over30,67.0
2015-09-06,2015,2000-09-06,2015年9月6日,over30,63.0
2015-09-07,2015,2000-09-07,2015年9月7日,over30,20.0
2015-09-08,2015,2000-09-08,2015年9月8日,over30,50.0
2015-09-09,2015,2000-09-09,2015年9月9日,over30,50.0
2015-09-10,2015,2000-09-10,2015年9月10日,over30,43.0
2015-09-11,2015,2000-09-11,2015年9月11日,over30,53.0
2015-09-12,2015,2000-09-12,2015年9月12日,over30,50.0
2015-09-13,2015,2000-09-13,2015年9月13日,over30,23.0
2015-09-14,2015,2000-09-14,2015年9月14日,over30,29.0
2015-09-15,2015,2000-09-15,2015年9月15日,over30,21.0
2015-09-16,2015,2000-09-16,2015年9月16日,over30,18.0
2015-09-17,2015,2000-09-17,2015年9月17日,over30,19.0
2015-09-18,2015,2000-09-18,2015年9月18日,over30,20.0
2015-09-19,2015,2000-09-19,2015年9月19日,over30,26.0
2015-09-20,2015,2000-09-20,2015年9月20日,over30,22.0
2015-09-21,2015,2000-09-21,2015年9月21日,over30,13.0
2015-09-22,2015,2000-09-22,2015年9月22日,over30,40.0
2015-09-23,2015,2000-09-23,2015年9月23日,over30,52.0
2015-09-24,2015,2000-09-24,2015年9月24日,over30,46.0
2015-09-25,2015,2000-09-25,2015年9月25日,over30,49.0
2015-09-26,2015,2000-09-26,2015年9月26日,over30,42.0
2015-09-27,2015,2000-09-27,2015年9月27日,over30,42.0
2015-09-28,2015,2000-09-28,2015年9月28日,over30,63.0
2015-09-29,2015,2000-09-29,2015年9月29日,over30,46.0
2015-09-30,2015,2000-09-30,2015年9月30日,over30,26.0
2015-10-01,2015,2000-10-01,2015年10月1日,over30,50.0
2015-10-02,2015,2000-10-02,2015年10月2日,over30,15.0
2015-10-03,2015,2000-10-03,2015年10月3日,over30,23.0
2015-10-04,2015,2000-10-04,2015年10月4日,over30,19.0
2015-10-05,2015,2000-10-05,2015年10月5日,over30,16.0
2015-10-06,2015,2000-10-06,2015年10月6日,over30,12.0
2015-10-07,2015,2000-10-07,2015年10月7日,over30,4.0
2015-10-08,2015,2000-10-08,2015年10月8日,over30,3.0
2015-10-09,2015,2000-10-09,2015年10月9日,over30,3.0
2015-10-10,2015,2000-10-10,2015年10月10日,over30,2.0
2015-10-19,2015,2000-10-19,2015年10月19日,over30,4.0
2015-10-20,2015,2000-10-20,2015年10月20日,over30,1.0
2015-10-24,2015,2000-10-24,2015年10月24日,over30,1.0
2016-05-01,2016,2000-05-01,2016年5月1日,over30,2.0
2016-05-02,2016,2000-05-02,2016年5月2日,over30,9.0
2016-05-03,2016,2000-05-03,2016年5月3日,over30,29.0
2016-05-04,2016,2000-05-04,2016年5月4日,over30,7.0
2016-05-05,2016,2000-05-05,2016年5月5日,over30,6.0
2016-05-06,2016,2000-05-06,2016年5月6日,over30,11.0
2016-05-07,2016,2000-05-07,2016年5月7日,over30,19.0
2016-05-08,2016,2000-05-08,2016年5月8日,over30,20.0
2016-05-09,2016,2000-05-09,2016年5月9日,over30,21.0
2016-05-10,2016,2000-05-10,2016年5月10日,over30,21.0
2016-05-13,2016,2000-05-13,2016年5月13日,over30,7.0
2016-05-14,2016,2000-05-14,2016年5月14日,over30,10.0
2016-05-15,2016,2000-05-15,2016年5月15日,over30,26.0
2016-05-16,2016,2000-05-16,2016年5月16日,over30,23.0
2016-05-18,2016,2000-05-18,2016年5月18日,over30,10.0
2016-05-19,2016,2000-05-19,2016年5月19日,over30,4.0
2016-05-20,2016,2000-05-20,2016年5月20日,over30,28.0
2016-05-21,2016,2000-05-21,2016年5月21日,over30,67.0
2016-05-22,2016,2000-05-22,2016年5月22日,over30,102.0
2016-05-23,2016,2000-05-23,2016年5月23日,over30,214.0
2016-05-24,2016,2000-05-24,2016年5月24日,over30,139.0
2016-05-25,2016,2000-05-25,2016年5月25日,over30,15.0
2016-05-26,2016,2000-05-26,2016年5月26日,over30,84.0
2016-05-27,2016,2000-05-27,2016年5月27日,over30,36.0
2016-05-28,2016,2000-05-28,2016年5月28日,over30,30.0
2016-05-29,2016,2000-05-29,2016年5月29日,over30,51.0
2016-05-30,2016,2000-05-30,2016年5月30日,over30,39.0
2016-05-31,2016,2000-05-31,2016年5月31日,over30,96.0
2016-06-01,2016,2000-06-01,2016年6月1日,over30,26.0
2016-06-02,2016,2000-06-02,2016年6月2日,over30,9.0
2016-06-03,2016,2000-06-03,2016年6月3日,over30,18.0
2016-06-04,2016,2000-06-04,2016年6月4日,over30,40.0
2016-06-05,2016,2000-06-05,2016年6月5日,over30,18.0
2016-06-06,2016,2000-06-06,2016年6月6日,over30,16.0
2016-06-07,2016,2000-06-07,2016年6月7日,over30,27.0
2016-06-08,2016,2000-06-08,2016年6月8日,over30,30.0
2016-06-09,2016,2000-06-09,2016年6月9日,over30,30.0
2016-06-10,2016,2000-06-10,2016年6月10日,over30,158.0
